0,1,2,3,4
0.0,0.0004988805070757162,0.003399798877521276,0.9944621363022973,0.0016391843131057086
0.0,0.0028618138874747998,0.0531867663580687,0.9423772886765625,0.0015741310778942912
0.0,0.0008782103592587439,0.0054668171224425055,0.9893432572670122,0.00431171525128648
0.0,0.0026464418683775598,0.12921592975612545,0.8454058418578857,0.022731786517611312
0.0,0.0,0.0,1.0,0.0
0.0,0.003592586236325403,0.02864060884767757,0.9650075523725453,0.002759252543451792
0.0,0.008827833428047849,0.3399165317284235,0.5521236122559651,0.0991320225875635
0.0,0.0,0.0,1.0,0.0
0.0,5.980084453594813e-05,0.0011321305946659136,0.9983375386997395,0.0004705298610588152
0.0,0.0024442037259645825,0.014779268224172684,0.9801730839292537,0.0026034441206090452
0.0,0.0015883315611121384,0.03613917581999748,0.9584308893434139,0.003841603275476378
0.0,0.0026739242264748444,0.1519493184386935,0.8125379829213021,0.03283877441352941
0.0,0.02183497244292243,0.03326385776559412,0.9392867663665353,0.0056144034249480165
0.0,0.0004328237910752454,0.012677513558367076,0.9853460744396335,0.0015435882109242343
0.0,1.0,0.0,0.0,0.0
0.0,0.0002695338722040804,0.019912294915938586,0.9771529981939995,0.0026651730178577897
0.0,0.038118142852942925,0.27636921893276967,0.6352099412516907,0.050302696962596635
0.0,0.06003716671032376,0.2672524726404466,0.6037513966236363,0.06895896402559316
0.0,0.010052389116601534,0.15804602779297386,0.8295343779987052,0.0023672050917194153
0.0,0.061835741092446515,0.37886380858290947,0.5449912255206353,0.014309224804008761
0.0,0.0,0.0,1.0,0.0
0.0,0.003686109586499601,0.005989295783482784,0.9889894076984994,0.0013351869315182947
0.0,0.0002268506085919182,0.013135007264014467,0.9850961778988525,0.0015419642285411828
0.0,0.0,0.0,1.0,0.0
0.0,0.003159608478902088,0.2671126479207511,0.7254593861701262,0.004268357430220583
0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,1.0,0.0
0.0,0.00017462522391079263,0.0032634243491394344,0.9957202717156936,0.0008416787112561451
0.0,0.03177790020809368,0.06073995191651144,0.874767335730714,0.032714812144680944
0.0,0.02061362509906708,0.08720882704410879,0.8838633908709191,0.008314156985904927
0.0,0.03677185424693723,0.7425496378759207,0.16000195477479068,0.06067655310235152
0.0,0.01250594974059829,0.09075552596773898,0.8705532112279337,0.026185313063728878
0.0,0.01125958051786048,0.029597739552628444,0.9572339842610539,0.0019086956684571765
0.0,0.00021025238038898148,0.007004578373869816,0.9910112051548744,0.0017739640908668996
0.0,0.04885970222493223,0.11776148751180357,0.8254763876437673,0.00790242261949687
0.0,0.00026427583299952603,0.008412639486586633,0.984960574130603,0.0063625105498108766
0.0,0.0009253627090262988,0.007902930034148709,0.9868030168087417,0.0043686904480832655
0.0,9.303027015043227e-05,0.0025920812944974477,0.9953439104269272,0.001970978008424838
0.0,0.0008986164035135151,0.24439214735804665,0.7532731048565029,0.0014361313819369976
0.0,0.004839752242000494,0.012952866237171932,0.9774145288221939,0.004792852698633698
0.0,0.0009319259647306011,0.06392570113249596,0.9343152597414809,0.0008271131612924366
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.0138320338116809,0.08680359739877037,0.8558299364020334,0.04353443238751532
0.0,1.0,0.0,0.0,0.0
0.0,0.0003149726369809814,0.03140643994594573,0.9639913085115104,0.00428727890556286
0.0,0.006316044399488294,0.03686280318680234,0.9402120250992138,0.016609127314495625
0.0,0.0,0.0,1.0,0.0
0.0,0.004808139090585953,0.26547656612642656,0.6761930371212841,0.053522257661703446
0.0,0.01235397777462802,0.040967443740409754,0.9446561624807384,0.002022416004223806
0.0,0.00785927250182469,0.03379188563361847,0.9499547830880093,0.008394058776547707
0.0,0.0009472339915211354,0.007312367989646148,0.9889176442219203,0.0028227537969124404
0.0,0.00029014350953763537,0.019642594434834994,0.9796020460785997,0.0004652159770276036
0.0,0.00033858992173558064,0.009696196751633409,0.9880882223620597,0.0018769909645712356
0.0,0.0,0.0,0.0,1.0
0.0,0.020377248939965478,0.20009155206477408,0.670123132963908,0.10940806603135238
0.0,0.0034396150432145964,0.015658956482465593,0.9793729322912876,0.0015284961830322105
0.0,0.003165398311354442,0.09196869969612605,0.8966737158972776,0.008192186095241753
0.0,0.00017724317583999184,0.007287701814190353,0.9905423785948384,0.001992676415131134
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.008996409140950214,0.13274036737380684,0.8534034624160214,0.004859761069221663
0.0,0.0035594451347880198,0.024106965225145802,0.9703948678653334,0.001938721774732817
0.0,0.004473458207216211,0.060982706712789436,0.9262357500829236,0.008308084997070855
0.0,0.0019816820643805614,0.01128984628269369,0.9797488474009723,0.0069796242519534315
0.0,0.007345737410519332,0.13670325489639473,0.8492790908889918,0.006671916804094189
0.0,0.0,0.0,1.0,0.0
0.0,0.0016187123614359305,0.15309902672120873,0.6519731006899233,0.19330916022743208
0.0,0.0032126618031509263,0.07160671216045619,0.9230176062698618,0.0021630197665311354
0.0,0.012176502218450985,0.2355379421191747,0.7421982919926358,0.01008726366973841
0.0,0.001377542431628998,0.009858038601022438,0.9881113673424817,0.0006530516248667527
0.0,0.000125950015476118,0.01578156920858361,0.9808065499468954,0.0032859308290448565
0.0,0.022916546467324522,0.014884499661559077,0.9587614295342428,0.003437524336873573
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.0025628558042297043,0.030964390701965706,0.9405819813434191,0.025890772150385582
0.0,0.03460921280911171,0.16740494846343476,0.7930570155302005,0.004928823197253194
0.0,7.453527682865171e-05,0.011539611132257726,0.9880943878477174,0.00029146574319626053
0.0,0.0008304639669989155,0.0060266040464099346,0.9922759505308164,0.000866981455774575
0.0,0.004715961168632948,0.03206783376606131,0.947497151102285,0.015719053963020705
0.0,0.00031638772691392207,0.009670126320351021,0.9887283572320194,0.0012851287207157832
0.0,0.0,0.0,1.0,0.0
0.0,0.017146495734092226,0.2020185742903043,0.766506587064989,0.014328342910614555
0.0,0.0,0.0,1.0,0.0
0.0,0.007053704666053616,0.0701145980362614,0.9084730285040907,0.014358668793594192
0.0,0.012515829321954839,0.012594424107091209,0.9620465236928799,0.012843222878073926
0.0,0.00038638737132533417,0.00843945963206136,0.9894593103320034,0.001714842664609998
0.0,0.026839403546859302,0.13140130393676075,0.8315966314037011,0.010162661112678748
0.0,0.017071275146650754,0.2059319334871108,0.7688866734015585,0.008110117964679862
0.0,0.0008601122613726237,0.0034979458032608317,0.991871016096912,0.003770925838454438
0.0,0.0,0.0,1.0,0.0
0.0,0.007858457246719224,0.0966188253716665,0.8525190164127112,0.0430037009689031
0.0,0.004533763826480731,0.09639627362198572,0.8936214058764446,0.005448556675089022
0.0,0.0002670247621151296,0.008126800373926069,0.9907049958514828,0.0009011790124760453
0.0,0.003837373740828708,0.3023152880650097,0.678994615986223,0.014852722207938401
0.0,0.00582191870112876,0.07171004408271933,0.9195111928035405,0.002956844412611417
0.0,0.0,0.0,1.0,0.0
0.0,0.014799111320988753,0.008130902039939502,0.9698745599550141,0.007195426684057411
0.0,0.008653489959546604,0.24922748870758502,0.7359775620948478,0.0061414592380207725
0.0,0.010924792286205107,0.13333392341482614,0.7225019271177504,0.13323935718121815
0.0,0.004906552631569877,0.1497980620420955,0.8428372463404186,0.0024581389859160154
0.0,0.00637639679734677,0.05314920803813614,0.9317442788779422,0.008730116286574902
0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.007582357053808027,0.07352976414659526,0.9150960538555317,0.00379182494406489
0.0,0.0,0.0,1.0,0.0
0.0,0.01602985614238191,0.20145547211108736,0.7489719363471057,0.03354273539942511
0.0,0.04882803031515827,0.3538046962189335,0.5708555194706975,0.0265117539952108
0.0,0.001066632612957233,0.012731357702023088,0.9832014521740972,0.003000557510922604
0.0,0.033323449301598425,0.13800147300372267,0.8193698382758067,0.009305239418872086
0.0,0.00016443961867417027,0.006648059600603343,0.9840688572592923,0.009118643521430218
0.0,0.0,0.0,1.0,0.0
0.0,0.0055391939066379,0.04011002270460692,0.950604546705095,0.0037462366836603484
0.0,0.002937101568216986,0.11966841952055958,0.8714253364542787,0.005969142456944826
0.0,0.00017841613737293072,0.01040733442696777,0.9884581372883285,0.000956112147330487
0.0,4.414745208330558e-05,0.004092731087797131,0.994364271129261,0.0014988503308586882
0.0,0.0,0.0,1.0,0.0
0.0,0.0015867304254123262,0.014590083014171851,0.9820402101865688,0.0017829763738469347
0.0,0.011322479925197164,0.22692200947887048,0.755962960309078,0.005792550286854436
0.0,0.008768414802543313,0.490474644971171,0.48388580916043483,0.016871131065850725
0.0,0.0,0.0,1.0,0.0
0.0,0.0181000162603944,0.029361262699097244,0.9481139983748461,0.004424722665662194
0.0,0.0448392886819262,0.17548475455014076,0.7384591715101256,0.041216785257807406
0.0,0.00041038624315952105,0.017739412241398207,0.977806210146938,0.004043991368504175
0.0,0.03698072076851685,0.3953123806859547,0.5475405316243569,0.02016636692117163
0.0,0.001803082127867744,0.02611551392965627,0.9693154250687732,0.002765978873703014
0.0,0.007350065115813377,0.1251212403230886,0.8480455692303497,0.01948312533074815
0.0,0.005887463925323015,0.09592023850199431,0.8752091550230604,0.0229831425496222
0.0,0.006545842472512421,0.008983079162270088,0.978029311296717,0.00644176706850062
0.0,0.006472820498650458,0.3742829718491424,0.6062737385035866,0.012970469148620514
0.0,0.0,1.0,0.0,0.0
0.0,0.0006730502944674246,0.4983380711863883,0.4968248441906031,0.004164034328541156
0.0,0.0,1.0,0.0,0.0
0.0,0.009719297495092347,0.05809167042085658,0.914363090185281,0.01782594189877027
0.0,0.05653214107402953,0.4006088473187286,0.4381492535303223,0.10470975807691955
0.0,0.003928844028285133,0.030920651943091716,0.9505055566787736,0.01464494734984953
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.004312389467887047,0.0658046885731118,0.8173565424663629,0.11252637949263837
0.0,0.005033302889334812,0.052552174059652124,0.9350771364044188,0.007337386646594101
0.0,0.005328077557047133,0.1964006653014931,0.7882138915544423,0.010057365587017468
0.0,0.0005841412608724968,0.005925708585762872,0.9921463895563404,0.0013437605970242294
0.0,0.01101112394215239,0.18186677995904038,0.8006070847982848,0.006515011300522662
0.0,0.0008733610214334492,0.0057452552596124525,0.9922356564408406,0.0011457272781134928
0.0,0.0,0.0,1.0,0.0
0.0,0.001194067542532869,0.03731269638373656,0.9358292600001701,0.02566397607356054
0.0,0.0,0.0,1.0,0.0
0.0,0.00034857937515657606,0.0039415039259045465,0.9951538083076643,0.0005561083912743773
0.0,0.0004979329769746165,0.005323911981946483,0.9938783967800342,0.00029975826104476513
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.0020204844695913783,0.02646470107789193,0.947287881636468,0.024226932816048635
0.0,0.07927959079620218,0.18256328321740534,0.5660066986555583,0.17215042733083413
0.0,0.023423051842612244,0.09031751549926403,0.8234386255117065,0.062820807146417
0.0,0.03137283139956103,0.3144851498559001,0.6192287028388824,0.03491331590565655
0.0,0.0,0.0,1.0,0.0
0.0,0.005886824136991703,0.041116955204088146,0.9510633695456059,0.0019328511133144554
0.0,0.04184514277700302,0.04440086912589676,0.7808840635430254,0.13286992455407495
0.0,0.0,0.0,1.0,0.0
0.0,0.0025017307263025166,0.029696739745929717,0.9592118707217713,0.0085896588059965
0.0,0.05346719825912712,0.258189235728548,0.6614759076227023,0.026867658389622583
0.0,0.009423332892338543,0.1455459424227795,0.812012406276482,0.033018318408400076
0.0,0.006060470093842802,0.040699576374763936,0.8881665623245351,0.06507339120685814
0.0,0.0009633269718560339,0.07337924993443806,0.8090150160019551,0.11664240709175071
0.0,0.008050826046802951,0.5422084843149576,0.4339647321572844,0.01577595748095502
0.0,0.011527755695011379,0.14848552603039228,0.8320840715222172,0.007902646752379183
0.0,0.0,0.0,1.0,0.0
0.0,0.010643731640724291,0.013241410239366282,0.9678072252354191,0.008307632884490405
0.0,0.0030709019581574423,0.08314224553315847,0.9069650226988802,0.006821829809803842
0.0,0.02611391445025788,0.12202937736096794,0.834320700890008,0.017536007298765945
0.0,0.003197485438368537,0.410831793393566,0.5730440896680666,0.012926631499998861
0.0,0.0,1.0,0.0,0.0
0.0,0.00643788549765688,0.027072734799809983,0.9641500937548793,0.002339285947653788
0.0,0.00029624191682791235,0.013774422942296452,0.9855248734664791,0.0004044616743963127
0.0,0.01871257040287943,0.14832820102223623,0.829338951918705,0.003620276656179517
0.0,0.001902645918989149,0.05510759724174839,0.9398761247452949,0.0031136320939676027
0.0,0.01245711473135208,0.04844842454870451,0.9359175333789256,0.0031769273410178094
0.0,1.0,0.0,0.0,0.0
0.0,0.027636655695094568,0.5104667464845086,0.38602411666350167,0.07587248115689518
0.0,0.0,0.0,1.0,0.0
0.0,0.000224936601282735,0.00561093305961041,0.9933838670972819,0.0007802632418249616
0.0,0.0005608944941475245,0.024412308938070622,0.9657347523289769,0.009292044238805067
0.0,0.0,1.0,0.0,0.0
0.0,0.0007084883002645317,0.2861372648275732,0.7072324170932369,0.0059218297789252845
0.0,1.0,0.0,0.0,0.0
0.0,0.0002073311420313805,0.004384498429429696,0.9948591721517015,0.0005489982768373628
0.0,0.00016908991163662348,0.007437215755694396,0.9876580344182357,0.004735659914433293
0.0,0.0,0.0,1.0,0.0
0.0,0.004241096867271084,0.04228465885303289,0.9366580682214982,0.01681617605819776
0.0,0.004011902586299221,0.08671108418009618,0.9078665559815706,0.0014104572520340765
0.0,0.0,0.0,1.0,0.0
0.0,0.0016366658302000565,0.011972854028426015,0.9849186277079403,0.00147185243343365
0.0,0.0,0.0,1.0,0.0
0.0,0.0008037274347980046,0.13813528556803728,0.8559235579478491,0.005137429049315471
0.0,0.0,0.0,1.0,0.0
0.0,0.0012985948998230049,0.007546980513800106,0.990979536665362,0.00017488792101509682
0.0,0.0,0.0,1.0,0.0
0.0,0.023425797846430858,0.043921628876724406,0.9112061550572786,0.021446418219566218
0.0,0.005940757612122717,0.02411376233907166,0.9645837310571024,0.005361748991703434
0.0,0.0003270523147056957,0.0063966020588142256,0.9900057724501222,0.0032705731763578647
0.0,0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,1.0,0.0
0.0,0.01141156708503106,0.15555391452746753,0.8290356179497195,0.003998900437782002
0.0,0.0,0.0,1.0,0.0
0.0,0.0015350187167930424,0.029127366952697353,0.960741652552237,0.008595961778272593
0.0,0.04531527805642205,0.1229564629611205,0.7055828885118833,0.12614537047057414
0.0,0.0005500576536434306,0.00876658579371976,0.98861384919316,0.0020695073594767356
0.0,0.00032244718939122656,0.002584741762116723,0.9948309233650419,0.0022618876834502744
0.0,0.00022573129976202936,0.00504955156903187,0.9933170684131485,0.0014076487180575206
0.0,0.005085875693721162,0.06148504532906518,0.9270474615445299,0.0063816174326839625
0.0,0.0,0.0,1.0,0.0
0.0,0.004219399721814659,0.19779463373358996,0.7559858518611628,0.042000114683432455
0.0,0.005431783872170655,0.44202851620554506,0.5317367077503494,0.02080299217193485
0.0,0.010278590279563475,0.009653809795067173,0.9741096800221769,0.005957919903192453
0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.0027492166012822047,0.011330615473966538,0.9824974807154538,0.003422687209297485
0.0,0.004849607476264903,0.05173045654079643,0.9238172007231178,0.01960273525982064
0.0,0.0007052768610074746,0.004773175969565476,0.9941850505689359,0.0003364966004911063
0.0,0.0001567862150631439,0.014846523348534636,0.9710906023186252,0.013906088117777094
0.0,0.02608657062695916,0.16381315816232453,0.7797786368024828,0.030321634408233565
0.0,0.017963918539449612,0.2253637778768017,0.6875650831010811,0.06910722048266746
0.0,0.005301035509425811,0.0837071422212806,0.9065751301770775,0.004416692092216116
0.0,0.0,0.0,1.0,0.0
0.0,0.006790599359786456,0.10029208721423762,0.8919040383653296,0.0010132750606463075
0.0,0.0009303424743521271,0.03730336755009499,0.9612694171615264,0.0004968728140265914
0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0
0.0,0.0001859344058083586,0.004535887358534801,0.9943381878309999,0.0009399904046568546
0.0,0.0026602418047894484,0.13340402756577316,0.8578476394388771,0.006088091190560236
0.0,0.046484597700011135,0.24597633431586016,0.6602677190993758,0.0472713488847531
0.0,0.0,0.0,1.0,0.0
0.0,0.0020216972684392563,0.006981103151507925,0.9891840492896786,0.00181315029037413
0.0,0.004816936794149898,0.010075915898431364,0.9348082922380462,0.050298855069372636
0.0,0.0023671294722062857,0.08221875470315496,0.9111433800368068,0.004270735787832038
0.0,0.0,0.0,1.0,0.0
0.0,0.00011968741881812335,0.033668574370775015,0.9642165366106831,0.001995201599723708
0.0,0.00255573352987893,0.08345542694368983,0.9088808882418988,0.005107951284532652
0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.035269098724647376,0.42736927464738594,0.4056750360091126,0.13168659061885402
0.0,0.002293404442994759,0.026826289959217785,0.9701538844700467,0.0007264211277407562
0.0,0.009028263918968545,0.12345584590161982,0.8582396261811553,0.009276263998256217
0.0,0.0020059027721321485,0.017545085584105793,0.9526290243455595,0.027819987298202786
0.0,0.0019951274326022728,0.01704216457312969,0.9786310553011175,0.002331652693150289
0.0,0.025546552392116895,0.15313524408116866,0.7926093233275356,0.028708880199178787
0.0,0.00028430822363221235,0.01341372835666169,0.981724144174674,0.004577819245032297
0.0,0.023660583864107552,0.024123170453004307,0.948705128091712,0.003511117591176164
0.0,0.0007706701562407995,0.008383035231858755,0.9877050390630323,0.003141255548868134
0.0,0.002614039843661867,0.061217209980987994,0.8762357005490766,0.059933049626273396
0.0,0.004836257440684308,0.049268695292545656,0.9405742786456806,0.005320768621089521
0.0,0.00021997453783955033,0.006059791559074399,0.9917263460351078,0.0019938878679781344
0.0,0.0,0.0,1.0,0.0
0.0,0.002736177953641363,0.07365711581826198,0.9165036092342671,0.007103096993829684
0.0,0.23473672590296807,0.4064943381252977,0.2890373752181614,0.06973156075357277
0.0,0.0002519253397369666,0.008124771875022304,0.9911379614747983,0.0004853413104423894
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.01918523733740256,0.1709985082591366,0.693278311195914,0.1165379432075468
0.0,0.005424494374851053,0.0348855460925593,0.9526139921482123,0.007075967384377406
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.007447970172836641,0.07285498733010871,0.9130588872870659,0.006638155209988748
0.0,0.016123186163198317,0.020040340627678167,0.9603633420552192,0.0034731311539043267
0.0,0.0010741218463107601,0.07345938450205988,0.9175837458362416,0.007882747815387718
0.0,0.00973380225874657,0.06552870263221232,0.9210617620823935,0.003675733026647607
0.0,0.001677881189764463,0.0073158318354522136,0.9896652612838637,0.0013410256909197368
0.0,0.0124064238790693,0.05704803759476832,0.925813584065122,0.004731954461040428
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.0001392242815751167,0.0056225200634533465,0.9886501916971415,0.005588063957830125
0.0,1.395565682177175e-05,0.0017150332153921942,0.9976034963289013,0.0006675147988846205
0.0,0.013732849556748467,0.2886313604130626,0.6854356703040623,0.012200119726126625
0.0,0.0,0.0,1.0,0.0
0.0,0.0013689128651689247,0.025286612904476084,0.9588312300304958,0.014513244199859096
0.0,0.0002481690628673925,0.03312126841053521,0.9514095463719032,0.015221016154694103
0.0,0.005968454883998071,0.20297690576677013,0.7678745497811892,0.02318008956804276
0.0,0.004919620660463727,0.1279359702787528,0.8627928350563782,0.004351574004405451
0.0,0.03808983789102113,0.4552482047620778,0.5017291332816375,0.004932824065263691
0.0,0.0033544197115637324,0.3967225245431853,0.5711620288063847,0.028761026938866265
0.0,1.0,0.0,0.0,0.0
0.0,0.00493765418090721,0.02461743629902279,0.9699166827806257,0.0005282267394441573
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.0006236326293586135,0.006066054794087341,0.9901253819564501,0.0031849306201040665
0.0,0.0,0.0,1.0,0.0
0.0,0.0005447304671491514,0.0030021776516965812,0.9959605427967582,0.000492549084396295
0.0,0.0,0.0,1.0,0.0
0.0,0.031214773270205214,0.16396373654523494,0.7781962774146052,0.026625212769954693
0.0,0.07079549211025997,0.07233272965389971,0.8546363140591977,0.0022354641766427897
0.0,0.0020589941177546695,0.1226195810713655,0.8640850852870482,0.01123633952383167
0.0,0.009250986400489988,0.441361867817732,0.5451711193448137,0.004216026436964374
0.0,0.003286759744920835,0.01904525429032646,0.9763810384565907,0.0012869475081618818
0.0,0.0068148685332228886,0.018236429491562303,0.9735500696365609,0.0013986323386538835
0.0,0.0,0.0,1.0,0.0
0.0,0.0014142957360442701,0.009012597551031487,0.9798188306887521,0.009754276024172188
0.0,0.0,1.0,0.0,0.0
0.0,0.004773358102074185,0.06646046530550742,0.9266317798894788,0.0021343967029395458
0.0,0.010114966020899053,0.1711336304794429,0.7992870739749856,0.019464329524672454
0.0,0.0009019959221238721,0.01615496746107174,0.9783038359371317,0.004639200679672647
0.0,0.0008061971449277018,0.013046194468358651,0.9831384056232709,0.0030092027634427616
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.008833390955440657,0.0443144921656552,0.9427371463903912,0.00411497048851301
0.0,0.0010814476531553002,0.0041852761035373175,0.99142862119763,0.0033046550456772073
0.0,0.0009655291569991425,0.013692251368314933,0.9826677621561654,0.0026744573185205588
0.0,0.0034636540479569405,0.015782604998782514,0.9778011061085399,0.002952634844720553
0.0,0.006729192370582157,0.041211275306261536,0.9457869625974823,0.006272569725674022
0.0,0.0,0.0,1.0,0.0
0.0,0.02793830147130389,0.21871591913662006,0.7370790815874189,0.01626669780465721
0.0,0.006892586607175066,0.056081845318678644,0.8558452682595794,0.08118029981456683
0.0,0.0035421560188237298,0.06042240304471869,0.931915409337658,0.004120031598799467
0.0,0.02366975157735102,0.10544936085970143,0.8535721300054515,0.017308757557495953
0.0,0.000752557500415377,0.011760150625022798,0.9856889984372126,0.0017982934373491893
0.0,0.01331301617678366,0.1610111450007939,0.79735891581271,0.028316923009712374
0.0,0.00764050858329803,0.14685457168558233,0.7824815461772343,0.06302337355388533
0.0,0.0,0.0,1.0,0.0
0.0,0.008083193978778344,0.026608833551970662,0.9546285736359137,0.01067939883333721
0.0,0.008752510439378889,0.4221699096522187,0.4536329764293246,0.11544460347907778
0.0,0.004180290073757371,0.028413528921628867,0.9602349409475703,0.00717124005704341
0.0,0.0,0.0,1.0,0.0
0.0,0.1801690445857687,0.2367902904897142,0.54279697674975,0.04024368817476713
0.0,0.02393171677186947,0.06645117814430865,0.8924996965563198,0.017117408527501984
0.0,0.003380069120569444,0.043293028627008054,0.9491447902032452,0.004182112049177462
0.0,8.493122744911811e-05,0.004306112670216194,0.9885910239378773,0.007017932164457469
0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.001525364505447256,0.06111212742832528,0.9192966408521445,0.018065867214083133
0.0,0.006400712328403837,0.0630223454858221,0.9256249555616973,0.004951986624076825
0.0,0.013616949596966799,0.1712787967362963,0.7821611014293773,0.03294315223735949
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.008457201907099735,0.0420089908428655,0.9442563000794915,0.005277507170543444
0.0,0.010248395080997917,0.07199992359951331,0.916254013810476,0.0014976675090128933
0.0,0.0018822371004538082,0.0848358206043335,0.9035393951004297,0.009742547194783133
0.0,0.0023023637294040796,0.05309888545342929,0.9429044108789532,0.0016943399382134887
0.0,0.0001674689842999024,0.007339962876575967,0.984513061773533,0.007979506365590961
0.0,0.000807623954172365,0.022576371960582115,0.9721126694570629,0.004503334628182611
0.0,0.003249924375532928,0.030235197450249607,0.9568410698093089,0.0096738083649085
0.0,0.008462519992459948,0.020169327829748875,0.9185952179251895,0.05277293425260156
0.0,0.002213199024472157,0.06993264224582783,0.9258405273260358,0.002013631403664297
0.0,0.018583442483856828,0.04440455158240799,0.9215667450322667,0.015445260901468699
0.0,0.004300250394959771,0.1060301077128533,0.8843222020463504,0.0053474398458366315
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.005747651710567641,0.38900311609098054,0.522638635075175,0.08261059712327687
0.0,0.0,0.0,1.0,0.0
0.0,0.0010273133732232812,0.16395137489558612,0.8311443854386287,0.003876926292562035
0.0,0.03031849664071412,0.1282041054742566,0.8073947726553999,0.03408262522962927
0.0,0.0,0.0,1.0,0.0
0.0,0.0032110267057335355,0.037165618110192415,0.9555045521487087,0.0041188030353652766
0.0,0.0,0.0,1.0,0.0
0.0,0.0006242436905379499,0.025333409612988113,0.9701592418875868,0.003883104808886802
0.0,0.0013131865828102573,0.017356252482227122,0.9792031918568007,0.0021273690781620272
0.0,0.0,0.0,1.0,0.0
0.0,0.0036560041450808198,0.033556493513273056,0.958674780538135,0.004112721803511069
0.0,0.0,0.0,1.0,0.0
0.0,0.03323276104516636,0.17769431549498058,0.7556843219730787,0.03338860148677441
0.0,0.0016871061460673748,0.13901085000879423,0.8546504638689736,0.004651579976164858
0.0,0.014640189581545782,0.18873919142139703,0.7733503865253049,0.02327023247175227
0.0,0.18134571275088118,0.34537285780476684,0.4306343789268963,0.04264705051745558
0.0,0.0,0.0,0.0,1.0
0.0,0.0005548220798575691,0.020996831588162842,0.9762180842320083,0.002230262099971291
0.0,0.0,0.0,1.0,0.0
0.0,0.0032943059486894044,0.04119696431147347,0.9468187280549488,0.00869000168488832
0.0,0.0,1.0,0.0,0.0
0.0,0.0002159602447214186,0.005228989844335919,0.9934045477903528,0.0011505021205899433
0.0,0.0019951274326022728,0.01704216457312969,0.9786310553011175,0.002331652693150289
0.0,0.010822222806290934,0.03193918397042022,0.9542219559280991,0.003016637295189843
0.0,0.0019918839970201174,0.01886683127466706,0.9689021314266446,0.010239153301668262
0.0,0.00570747483097634,0.05966547755038466,0.9105344749156407,0.02409257270299839
0.0,0.0,0.0,1.0,0.0
0.0,0.011628645804247177,0.30256851171364435,0.6313863909359689,0.05441645154613959
0.0,0.005543493785665447,0.1576246691585538,0.7365054519624589,0.10032638509332192
0.0,0.007361124268171079,0.1044431390840777,0.8839533542505096,0.0042423823972414535
0.0,0.0,1.0,0.0,0.0
0.0,0.00419426139520522,0.1574602969208584,0.8152975206332733,0.02304792105066299
0.0,0.007322772689094613,0.012982563775090467,0.973244662513672,0.006450001022142713
0.0,0.00034534809591229545,0.0049216667392322794,0.9925390187738161,0.0021939663910392902
0.0,0.0010272853014495712,0.025555637425449557,0.9663242890187244,0.007092788254376513
0.0,0.002436311093203184,0.04471548100086038,0.950957485934573,0.0018907219713635674
0.0,0.0,0.0,1.0,0.0
0.0,0.07445258060458167,0.08288601638069663,0.8391803771596565,0.0034810258550652126
0.0,0.003738993022851448,0.16846965452782398,0.8209840348824962,0.006807317566828447
0.0,0.0,0.0,1.0,0.0
0.0,0.0013317816804491183,0.00871995734886175,0.983650271375582,0.006297989595107044
0.0,0.003806890612880151,0.05231796520003275,0.9015513301745257,0.042323814012561675
0.0,0.0010990548547565497,0.026492763210341785,0.9715336155577514,0.0008745663771501345
0.0,0.0005644569847043006,0.01601642722067432,0.9734609989501772,0.009958116844443936
0.0,0.006946254774557339,0.05593699955734088,0.9344453666733374,0.002671378994764285
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
