0,1,2,3,4
0.0,0.0010103762183793362,0.03228714442543461,0.9619251949708134,0.004777284385372617
0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.00548680889079004,0.02651455940826545,0.9577839248785718,0.010214706822372719
0.0,0.00043868105329888436,0.01022826115958369,0.9873148599008605,0.00201819788625682
0.0,0.0,0.0,1.0,0.0
0.0,0.0023500837307171892,0.11530885956762733,0.8675221772113254,0.014818879490330172
0.0,0.006732873046430342,0.019353157149451634,0.9614570239619287,0.012456945842189485
0.0,0.018230997139354315,0.27735235382384404,0.6392751631865039,0.06514148585029772
0.0,0.0001713544309016015,0.0054404251217785625,0.9929043579027514,0.001483862544568504
0.0,0.06396941717427482,0.22887219891601007,0.6109779593388928,0.09618042457082233
0.0,0.0001820305963074139,0.015193604839410253,0.9791380810099775,0.005486283554304866
0.0,0.0,0.0,1.0,0.0
0.0,0.029657389410151704,0.40334548356926997,0.5042018737324511,0.06279525328812731
0.0,0.00045629100453927743,0.0066111358305918425,0.9903025984027268,0.002629974762142013
0.0,0.0037500736397128413,0.265703841293215,0.6528808504358601,0.07766523463121222
0.0,0.0006118629511647542,0.0023093367805208905,0.9892477685925354,0.007831031675779032
0.0,0.0010198581875662139,0.4910006168820457,0.4841658253975675,0.023813699532820563
0.0,0.0002844685991124903,0.005321781723256978,0.9920863378127158,0.0023074118649146266
0.0,0.0029909669733532876,0.08803746098712348,0.9052902172132755,0.0036813548262475634
0.0,0.0007843217746196863,0.004506368047178347,0.9931503045302701,0.0015590056479320392
0.0,0.0011842313348336558,0.0057271358031791685,0.992099014511472,0.0009896183505153137
0.0,0.004698916276266135,0.018580703856092024,0.9747715767131295,0.0019488031545124868
0.0,0.0,0.0,1.0,0.0
0.0,0.017127775604237196,0.009306978081358006,0.9721952730630068,0.0013699732513979333
0.0,0.017909077693884695,0.12238792863767733,0.849585326792552,0.010117666875886043
0.0,0.03221906943257157,0.17981942869009965,0.7778538539467565,0.010107647930572287
0.0,0.010224700663904955,0.02222722841723044,0.9662430173805403,0.0013050535383242324
0.0,0.004487558315104833,0.15599830319293256,0.8001804263287108,0.03933371216325194
0.0,0.0005003577625448034,0.006417985542413682,0.9912672607555477,0.0018143959394937592
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.0026569887304421303,0.012821551790163175,0.9811604311169198,0.0033610283624747926
0.0,0.0,0.0,1.0,0.0
0.0,0.00023357136645035234,0.021529380877680984,0.9743589994388484,0.0038780483170202094
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0
0.0,0.010565475625878753,0.06412440870347001,0.9224914269428751,0.002818688727776035
0.0,0.0013468006464258428,0.312966363760812,0.6818264182454545,0.003860417347307796
0.0,0.0,0.0,1.0,0.0
0.0,0.009712761757808675,0.25379826763595686,0.6340840663723842,0.10240490423385025
0.0,0.008888696223736791,0.09842619760069907,0.8887630867743057,0.003922019401258538
0.0,0.007565027687330482,0.10814163459893023,0.881118511044271,0.0031748266694682573
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.05629826636526777,0.2566433839356399,0.49817229135155505,0.18888605834753727
0.0,0.00013888905473502254,0.07406679177279203,0.9234935328088817,0.002300786363591102
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.0002898015547422751,0.010250481582871656,0.9892924397338755,0.00016727712851075403
0.0,6.737368014059656e-05,0.009470847283270984,0.9843832236352716,0.0060785554013167925
0.0,0.0,1.0,0.0,0.0
0.0,0.00029396268292864326,0.008910335801618478,0.9902260513640057,0.0005696501514473398
0.0,0.0,0.0,1.0,0.0
0.0,0.0060853730658264795,0.03192002116025377,0.953759601301431,0.00823500447248883
0.0,0.01660595636328026,0.1839366109732977,0.7284496222644615,0.07100781039896044
0.0,0.0009579336912640899,0.007313267131868427,0.9891227430897354,0.0026060560871321624
0.0,0.00018139932944304714,0.007438499651478736,0.9918899988091188,0.0004901022099595107
0.0,0.01900212904718679,0.02127338083711277,0.9486943889433022,0.011030101172398447
0.0,0.0,0.0,0.0,1.0
0.0,0.00036780093172636684,0.028765687308770837,0.9684883901390746,0.002378121620428187
0.0,0.007612257307023584,0.026627257532261757,0.9505649152267044,0.015195569934010406
0.0,0.0001780897393563233,0.004814308138991846,0.9926444777424873,0.002363124379164509
0.0,0.0,0.0,1.0,0.0
0.0,0.00010269019701069615,0.0022309573273948365,0.9968848554287234,0.0007814970468707787
0.0,6.306953388651916e-05,0.015156024218034714,0.9842183223769165,0.0005625838711621834
0.0,0.0,0.0,1.0,0.0
0.0,0.0006263786259010391,0.012624416974174737,0.9861265241254109,0.0006226802745133786
0.0,0.0,0.0,1.0,0.0
0.0,0.001400082059559606,0.011230437129204164,0.9605713963074821,0.02679808450375391
0.0,0.016503582093674533,0.17183862511872164,0.7849624020210946,0.026695390766509286
0.0,0.01355731551786983,0.12105600611500784,0.8549998151850211,0.010386863182101205
0.0,0.0036651569389739304,0.1621130029388302,0.8023944308471336,0.031827409275062335
0.0,0.020027771910036688,0.1354317776148048,0.828743302776972,0.015797147698186534
0.0,0.0,0.0,1.0,0.0
0.0,0.0031084726137696277,0.03205189976890251,0.958367117650386,0.00647250996694162
0.0,0.001770581552893065,0.024476216312662676,0.9671591343713557,0.006594067763088561
0.0,0.0006804710549083834,0.06802347708189763,0.923979543492101,0.007316508371092936
0.0,0.022067310233617285,0.2069573578437205,0.523862891548654,0.2471124403740083
0.0,0.002915031056232832,0.04138821871207324,0.9346460640599876,0.021050686171706273
0.0,0.0,0.0,1.0,0.0
0.0,0.00044847396721213044,0.011577567941705502,0.9872228958753745,0.0007510622157079086
0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.012934333166135601,0.2106903622437538,0.7613086965196777,0.015066608070432978
0.0,0.0027216639993589086,0.011934012320738163,0.9809273031057513,0.004417020574151588
0.0,0.0,0.0,1.0,0.0
0.0,0.0015109819391203997,0.036239426756778166,0.9505375625958514,0.011712028708250239
0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.0005954776318755047,0.10235482765678852,0.8902442857560195,0.006805408955316417
0.0,0.0013781333187922254,0.1300082881177617,0.8654088503074784,0.003204728255967778
0.0,0.00024354453008138704,0.002215876715135212,0.9961136566785893,0.0014269220761940836
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,1.0
0.0,0.00927087348764807,0.14331736504727516,0.8426442364816339,0.0047675249834428675
0.0,0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0,0.0
0.0,0.0058847955683622956,0.045414453056994195,0.9457001670865646,0.003000584288079029
0.0,0.0005717225235610704,0.023584083518469412,0.9742021416649393,0.0016420522930301606
0.0,0.000428555197532309,0.0037575166003247736,0.9954276036134466,0.0003863245886964165
0.0,0.004576060825113014,0.07819800330251622,0.9120203101084172,0.005205625763953584
0.0,0.0057049588997583,0.10080817126734472,0.8886981298650347,0.004788739967862313
0.0,0.021387337190175437,0.4037432971266942,0.5438483140892436,0.0310210515938868
0.0,0.0005353018738786019,0.04343850954885807,0.9532689636963507,0.00275722488091248
0.0,0.0058539509995731796,0.0805882166773117,0.9070078915851004,0.006549940738014739
0.0,0.003034566100831192,0.019564779244883868,0.9736579370458829,0.0037427176084020722
0.0,0.0,0.0,1.0,0.0
0.0,0.014474484244016728,0.07320993357922648,0.8986097003368586,0.013705881839898187
0.0,0.00021607428615465126,0.0030761921133179147,0.9955118875087878,0.001195846091739509
0.0,0.006799235907309342,0.2731094913793829,0.7076130534335175,0.01247821927979014
0.0,0.006596415194240253,0.28032850178459123,0.7091898219529795,0.0038852610681890964
0.0,0.000567363334552268,0.022926463826710743,0.9759883302208305,0.0005178426179063559
0.0,0.0,0.0,1.0,0.0
0.0,0.005253658370151978,0.010468222839219925,0.9805128517798677,0.0037652670107604395
0.0,0.03359628960539564,0.2094213360450456,0.7288210219218572,0.028161352427701618
0.0,0.0039403152682537645,0.09877472070177463,0.8795493098523032,0.017735654177668463
0.0,0.0,1.0,0.0,0.0
0.0,0.00041128855146915793,0.025822184718356955,0.9728706257903499,0.0008959009398239921
0.0,0.027363824200121668,0.08810877124949101,0.7946909579547701,0.08983644659561733
0.0,0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0,0.0
0.0,7.602087045120945e-05,0.02720494402618299,0.970620774331078,0.0020982607722877526
0.0,0.03707184117213334,0.2144967802733253,0.718019967833636,0.03041141072090539
0.0,0.007420243251635919,0.03250501804245785,0.956123747117392,0.003950991588514195
0.0,0.0,0.0,1.0,0.0
0.0,0.002679186884009927,0.2619967609660152,0.722789931594058,0.012534120555916722
0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.0024578041467750973,0.11643442546018427,0.8738737327371456,0.007234037655895073
0.0,0.011694595165199204,0.13947604429797297,0.8049732657466692,0.043856094790158597
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.003304870032370262,0.08357494888347487,0.9072362515015249,0.005883929582630091
0.0,0.0,0.0,1.0,0.0
0.0,0.002174806719167829,0.02517092191009391,0.9649381428358049,0.0077161285349332965
0.0,0.009567212078461637,0.07177080913122047,0.9129411434050745,0.005720835385243374
0.0,0.002732642748577599,0.13321759519919155,0.8314741955109557,0.032575566541275004
0.0,0.004006853257858451,0.15858599728932266,0.8092882868268871,0.028118862625931718
0.0,0.03000553812981601,0.21681838474881104,0.7284351446991535,0.024740932422219294
0.0,0.0002361257580905742,0.00432010781163821,0.9946670906909502,0.0007766757393209443
0.0,0.01281277169584824,0.05989872575314632,0.9242056362373143,0.0030828663136911088
0.0,0.00026933570389152666,0.011770839004251979,0.9869121404515125,0.0010476848403439226
0.0,0.00184440218574509,0.029014322981951418,0.940279974261372,0.02886130057093153
0.0,0.003571849969540311,0.0969127207218066,0.8953811755032645,0.004134253805388509
0.0,0.0009024052270341415,0.03351424771758853,0.9613646653796282,0.0042186816757492345
0.0,5.968557294629154e-05,0.005422596570871175,0.9942093696057303,0.00030834825045243636
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.0019026875317722475,0.018742810893001054,0.9656074802667431,0.01374702130848364
0.0,0.0,0.0,1.0,0.0
0.0,0.006314237153820313,0.23958953366975383,0.6055654300130449,0.1485307991633809
0.0,0.0036835765703924217,0.07649855132822174,0.9178405225556914,0.0019773495456944282
0.0,0.0022320780699377155,0.05022836041992405,0.9436847896836547,0.0038547718264836306
0.0,0.000392732228399696,0.009121291611162638,0.9899426277815065,0.0005433483789312248
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.012574745171479194,0.1286171289281878,0.8234944820892689,0.03531364381106385
0.0,0.0010551453389152335,0.012098535664835439,0.983273975203943,0.0035723437923063013
0.0,0.00027282743950537644,0.011216332749000277,0.987232982086981,0.0012778577245134205
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.009472135884375982,0.2662287017549677,0.6983807205651393,0.025918441795516823
0.0,0.0014610693031828085,0.009630018996198385,0.9818747252410336,0.007034186459584896
0.0,0.02820428266047757,0.20433263665543366,0.7122406779336663,0.05522240275042254
0.0,0.0017433218825875934,0.021568512884722172,0.9755275290661517,0.0011606361665385326
0.0,0.0,0.0,1.0,0.0
0.0,0.0018189673286067944,0.028097965564555644,0.9611069125616586,0.008976154545178944
0.0,0.0030018873608702035,0.1254169108032231,0.8588277323951179,0.01275346944078882
0.0,0.0017989063384966399,0.018512451312289065,0.9737092607272789,0.005979381621935252
0.0,0.004176931665253826,0.008117778315721292,0.9863558158005163,0.0013494742185085813
0.0,0.00028546244265072456,0.0018576873494089048,0.9971443219111897,0.000712528296750707
0.0,0.02662567895212905,0.29731767016545313,0.6701605951530832,0.005896055729334557
0.0,6.185572469508395e-05,0.006866442465131846,0.992483749803444,0.000587952006728888
0.0,0.0,0.0,1.0,0.0
0.0,0.001073711931181847,0.033963613945301244,0.9636325009635593,0.0013301731599574223
0.0,0.005764334419437317,0.016191308667556102,0.9748272431178366,0.0032171137951699873
0.0,0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0
0.0,0.007362681138466727,0.14470235018608962,0.8380623677237484,0.009872600951695351
0.0,1.0,0.0,0.0,0.0
0.0,0.02267419566918164,0.27997307418010786,0.6839709103142175,0.013381819836492934
0.0,0.01586578285214432,0.5557472288870402,0.23959888620716097,0.1887881020536545
0.0,0.0,0.0,1.0,0.0
0.0,0.01027807910634138,0.16311297940256672,0.8199906062345879,0.006618335256504186
0.0,0.007120928635738548,0.06453576252403037,0.9211132000451796,0.007230108795051428
0.0,7.292608144917026e-05,0.006549366356744267,0.9894573428619973,0.003920364699809338
0.0,0.002712434590194048,0.030089745852754056,0.9615079235324506,0.005689896024601298
0.0,0.0,0.0,1.0,0.0
0.0,0.0018660196256481214,0.006006136585984179,0.9907615078778129,0.0013663359105547043
0.0,0.02203289804926915,0.4473438826792848,0.5222873836823518,0.008335835589094204
0.0,7.979708537904118e-05,0.0033286457411923673,0.9959278029607278,0.0006637542127007834
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.0008073562449204925,0.07197869712199219,0.9224471687730145,0.004766777860072896
0.0,0.00426236025314399,0.08101734291273889,0.9100384231431311,0.004681873690985914
0.0,0.0,0.0,1.0,0.0
0.0,0.006092309061134407,0.17499058604644568,0.814983084396147,0.003934020496272968
0.0,0.04328182850042711,0.16227495174231601,0.7767218956787705,0.017721324078486426
0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.0014737158545239176,0.004964234465481697,0.9910564712342207,0.0025055784457736732
0.0,0.013119116618453214,0.06093341119983129,0.9126577928418476,0.013289679339867943
0.0,0.009521402675804884,0.16235985805148542,0.8242565618618498,0.003862177410859895
0.0,0.0,0.0,1.0,0.0
0.0,0.01013576428991203,0.25800721970923834,0.5900905852212401,0.14176643077960951
0.0,0.002204776192565502,0.0345146196928094,0.9600632743040751,0.003217329810549957
0.0,0.00028860369007779245,0.013459050648134619,0.9824386402296185,0.003813705432169006
0.0,0.0,0.0,1.0,0.0
0.0,0.004786243463398222,0.004365027715787443,0.984517644062953,0.006331084757861334
0.0,0.0012079221878370772,0.1394754659210683,0.8583465369747897,0.0009700749163050791
0.0,6.992616653499327e-05,0.007816649083189442,0.9905301718753442,0.0015832528749312753
0.0,0.000504163195144892,0.019380213613488406,0.9790931325398999,0.0010224906514667634
0.0,8.850637924666005e-05,0.006186921560567092,0.9918254162093533,0.0018991558508329024
0.0,0.03574014671450624,0.3937109579091166,0.5378407257669175,0.03270816960945955
0.0,0.0,0.0,1.0,0.0
0.0,0.0015678712024617407,0.01268194852992032,0.9617433651571007,0.024006815110517336
0.0,0.0005663773970917985,0.02993541413369215,0.9453615696621892,0.024136638807026885
0.0,0.014055243948488599,0.03783583308783343,0.9462363040388112,0.0018726189248667309
0.0,0.009972218228108067,0.016137383802902895,0.9714441243841883,0.0024462735848008992
0.0,0.001313668311904746,0.19325131256692166,0.8031635348744155,0.002271484246758264
0.0,0.0,0.0,1.0,0.0
0.0,0.003638648970871928,0.060879132228619515,0.9326480368049854,0.0028341819955232583
0.0,0.0018264081794416936,0.045398699072714925,0.9473049987415832,0.0054698940062602504
0.0,0.010270055405064293,0.4250411848114936,0.552190512349948,0.012498247433494088
0.0,0.004897507402530845,0.021700581288432295,0.956225704006447,0.017176207302589983
0.0,0.0,0.0,0.0,1.0
0.0,0.00014227758463232406,0.0107978988815832,0.9866166678114873,0.0024431557222971264
0.0,0.0,0.0,1.0,0.0
0.0,0.02186707409004624,0.2515544377582514,0.7055925676491244,0.020985920502577936
0.0,0.005243826152764595,0.1783347608566138,0.8020064507610536,0.014414962229567915
0.0,0.0,0.0,1.0,0.0
0.0,1.7162983609964704e-05,0.0021373110985258973,0.9971784019401456,0.0006671239777183907
0.0,0.004088454778541992,0.08870785931138635,0.8770630726786518,0.030140613231419828
0.0,0.0001794206807629747,0.005783917853396363,0.9936924686771935,0.00034419278864713783
0.0,0.017048342709614632,0.34039162158893416,0.4895581295098824,0.15300190619156878
0.0,0.0014564808719147605,0.018792603989363492,0.9793547824714686,0.00039613266725319003
0.0,0.00010887500634609679,0.003963921305027089,0.994887140688203,0.001040063000423752
0.0,0.0001130588233519907,0.0076145563137773944,0.9820672791231864,0.010205105739684254
0.0,0.0,1.0,0.0,0.0
0.0,0.00503500729091701,0.055317320487932434,0.9299446427248987,0.009703029496251864
0.0,0.04106118620693382,0.13630935403798478,0.7513200644305116,0.07130939532456984
0.0,0.00014443862060051162,0.01437744241838353,0.9832830888804244,0.002195030080591585
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.0004421954298886966,0.015475144258845691,0.9822429890561114,0.0018396712551541708
0.0,0.034286666752925174,0.10248723592426437,0.8564677041466234,0.006758393176187039
0.0,0.005147804510405908,0.3950607528585472,0.5954222467022909,0.004369195928755811
0.0,0.005099321345155413,0.01733406723925115,0.9702783194050586,0.007288292010534716
0.0,1.243299318371498e-05,0.0014193619110709154,0.9979377641608675,0.0006304409348777252
0.0,0.0003784111124056019,0.07046081504139345,0.924796464645801,0.004364309200399727
0.0,0.00033168410674290656,0.00357716988597902,0.9951894429279464,0.0009017030793315376
0.0,0.023751479800046302,0.5446963061919486,0.3388183398915495,0.09273387411645548
0.0,0.000778346407119776,0.006069167687911936,0.9914329698048903,0.0017195161000779766
0.0,0.000628083711974776,0.01427278936784857,0.9823056818697335,0.002793445050443229
0.0,0.0001443694629589224,0.011135846236461609,0.9878553797707339,0.000864404529845437
0.0,0.008411108705409169,0.20646370605099346,0.7563903702440216,0.028734814999575743
0.0,0.0,0.0,1.0,0.0
0.0,0.026107743101378617,0.4654716484369185,0.4880580410410976,0.02036256742060518
0.0,0.0007169615623415175,0.008509158787808911,0.9901547159695003,0.0006191636803494615
0.0,0.00508920047214627,0.044211386608242934,0.9437227286516077,0.006976684268003267
0.0,0.0005255029445819332,0.011389682316921975,0.9863431853524102,0.0017416293860858894
0.0,0.0017117585436152022,0.10194762827648489,0.8906228812171832,0.005717731962716738
0.0,0.002177858739509827,0.009290993018496334,0.9863763319837089,0.0021548162582849563
0.0,0.0032127332572205675,0.00969833242547685,0.9862496728939301,0.0008392614233725323
0.0,0.002875879110975107,0.17217288191534186,0.8028959176551812,0.022055321318501693
0.0,0.006816441271260354,0.08968130392340978,0.8959087538646464,0.007593500940683268
0.0,0.000738619832063166,0.007227827624402908,0.98988176709288,0.002151785450653904
0.0,0.03560743761721173,0.28114699698027,0.5709237977076278,0.11232176769489033
0.0,0.0010521522136206992,0.12126002022191935,0.8673017133223674,0.010386114242092617
0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0
0.0,0.0027614995894702688,0.01380545799075222,0.9828625014951724,0.0005705409246052175
0.0,0.005830624879609807,0.17980969211992498,0.8068131399460556,0.0075465430544096
0.0,0.004370905922016813,0.09199917451563275,0.8972954079042845,0.0063345116580658545
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.01582996885801113,0.033898978239420154,0.942997050670088,0.007274002232480789
0.0,0.00011664738595385633,0.008668441442598152,0.9900303511944415,0.001184559977006305
0.0,0.004046750758096041,0.19435841075383464,0.7522358628141727,0.049358975673896646
0.0,0.0019288600515832833,0.011936239240610536,0.9844513895719492,0.0016835111358566972
0.0,0.002734041566077536,0.03406941505091523,0.9548603978443586,0.00833614553864867
0.0,0.0012831330776203467,0.027554110327706334,0.9701320700933873,0.0010306865012860767
0.0,0.000871446501673713,0.01390182477221327,0.9776969989046608,0.007529729821452338
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.004413646269051805,0.33125509373273404,0.6517581382310422,0.012573121767171905
0.0,0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0,0.0
0.0,0.019969386081479017,0.08568011089439348,0.8791015568468132,0.015248946177314215
0.0,0.004477046235736754,0.012196301566463534,0.9813021388640853,0.0020245133337143616
0.0,0.0,0.0,1.0,0.0
0.0,0.022783946620449302,0.07884289206638997,0.8922702044428521,0.006102956870308868
0.0,0.002166694502106126,0.021821084429576056,0.9741772481849452,0.0018349728833726296
0.0,0.0006475584860616051,0.013074459576005268,0.9841773926583152,0.0021005892796180335
0.0,0.02033199944787218,0.12614537346850313,0.8475404118416652,0.005982215241959461
0.0,0.01934596795259997,0.037569700944318676,0.9413692322396192,0.001715098863462056
0.0,0.0,0.0,1.0,0.0
0.0,0.00019349461288188758,0.008827747776520158,0.9891660943766357,0.001812663233962192
0.0,0.0032348252200017644,0.012385458607229314,0.9834714075615437,0.0009083086112251029
0.0,0.005481884699280529,0.02835197878541631,0.9633253029083214,0.002840833606981618
0.0,0.001304598596171191,0.011836984987121235,0.986285070155286,0.0005733462614214131
0.0,0.002265852637510883,0.04497011475323528,0.9417945185175155,0.010969514091738273
0.0,4.02534278517804e-05,0.003191367503665774,0.9959851911161122,0.0007831879523703383
0.0,0.0002162730421886244,0.01276146803699392,0.9852631211203413,0.001759137800476156
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.004456835838966099,0.028717112800451295,0.9645839176889279,0.0022421336716547213
0.0,0.016719907227943902,0.024884643202254052,0.9559670115542245,0.0024284380155776943
0.0,0.046354608663901106,0.17780829139390095,0.6850319584019184,0.09080514154027956
0.0,0.02715492156923527,0.30936767180816205,0.5454593147552388,0.1180180918673639
0.0,0.0,0.0,1.0,0.0
0.0,0.002304158158616906,0.009623999024094072,0.9866149892091993,0.0014568536080898494
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.0008991697134749916,0.09873571369755822,0.8985120799937052,0.0018530365952615104
0.0,0.0009438204465378472,0.024532757564905017,0.9666163157530967,0.007907106235460417
0.0,0.0024719210473963427,0.01924790892190545,0.9747798997021653,0.003500270328532889
0.0,0.00227410688752142,0.019300518900397152,0.9772552134512142,0.0011701607608670978
0.0,0.02859703119714006,0.030893937806856748,0.9369206451061005,0.0035883858899027126
0.0,0.046101920795317844,0.3982212942717737,0.47619067388911923,0.07948611104378925
0.0,0.03380654762663795,0.15866131883734377,0.7543851390278287,0.05314699450818953
0.0,0.0,0.0,1.0,0.0
0.0,0.026306678164149076,0.1951038250674342,0.6349728686211098,0.14361662814730689
0.0,0.0013928288033659808,0.005091535791017643,0.9927519799477598,0.0007636554578567057
0.0,0.04609337811324826,0.3311454923534018,0.5750278151576531,0.0477333143756969
0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,3.488615787444956e-05,0.00443690057095966,0.992958095567173,0.0025701177039927957
0.0,0.008267412481809263,0.2090004891695406,0.7753824306700954,0.00734966767855461
0.0,0.0041357250652810686,0.04215601674922358,0.9516508363483063,0.0020574218371891212
0.0,0.002304158158616906,0.009623999024094072,0.9866149892091993,0.0014568536080898494
0.0,0.0001427828098297943,0.002649043653619755,0.9924627315579688,0.004745441978581842
0.0,0.0,1.0,0.0,0.0
0.0,0.012889501928248812,0.05955560338366861,0.9187377195914015,0.008817175096681127
0.0,0.005947175346294296,0.14253147416417672,0.8465739659249761,0.004947384564552854
0.0,0.010688152450485877,0.0955080472716984,0.889554616391272,0.004249183886543888
0.0,0.0030651966613081025,0.17759304707664952,0.8122275991435629,0.007114157118479417
0.0,0.005774942385680331,0.05261200926654299,0.9303157814947802,0.01129726685299653
0.0,0.00361127282653979,0.0430978042884114,0.948860519267965,0.004430403617083907
0.0,0.00681406605744489,0.04509652549101071,0.8549272100676781,0.09316219838386626
0.0,0.00016757132879370189,0.006163435604936889,0.9934528277411075,0.00021616532516186205
0.0,0.0027633968239012914,0.07620382315619333,0.9194501017237233,0.0015826782961820447
0.0,0.0,1.0,0.0,0.0
0.0,0.0016678401423066802,0.04423917855130459,0.9436726524946298,0.010420328811758844
0.0,0.015950064071965826,0.04798236803863494,0.9287065924613213,0.007360975428077977
0.0,0.013491106792463983,0.07542725432051044,0.9049459022607442,0.0061357366262814106
0.0,0.0030998345502190037,0.0725529701037111,0.9195494922877204,0.004797703058349526
0.0,0.015944408647107295,0.0585625719866836,0.8951046835023385,0.030388335863870502
0.0,0.018331605685209026,0.17693784544106678,0.7762684899417228,0.028462058932001433
0.0,0.007636919750362471,0.2690696170631669,0.6034141111921519,0.11987935199431872
0.0,0.004091739177166329,0.017396681264274603,0.9707907379875049,0.0077208415710542325
0.0,0.002785871436576535,0.025649188227900084,0.9609632522316927,0.010601688103830664
0.0,0.00020074775430397018,0.005740289925133268,0.9928374140996986,0.0012215482208641573
0.0,0.015818321456337145,0.3626805297440151,0.5980822436821809,0.02341890511746688
0.0,0.004532661672893569,0.005788218717944764,0.9868354322310315,0.00284368737813021
0.0,0.03325258989648942,0.14047400871654447,0.81568538588463,0.010588015502336009
0.0,0.0004483321513279943,0.0056849256297383495,0.9929707654117008,0.0008959768072328601
0.0,0.00012343455319599992,0.007488739961529984,0.9876072163411106,0.004780609144163296
0.0,0.0019925474874224413,0.02229128074619517,0.9741550726632091,0.0015610991031733887
0.0,0.0007851407273834482,0.00972492117343076,0.9888671351936067,0.0006228029055790009
0.0,0.07339652870373845,0.09926648719847168,0.8158088505590666,0.011528133538723475
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.00015957795464224047,0.006445224812008205,0.9930309934929029,0.0003642037404464864
0.0,0.0030971800792935432,0.004696489114895909,0.9918117911858857,0.00039453961992480627
0.0,0.0010799960224096429,0.025732560095274526,0.972245257862039,0.0009421860202768903
0.0,0.0003781389219336496,0.005143235718841655,0.9927028777077588,0.001775747651465888
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.012924608099091597,0.04076287505471192,0.9359029009547767,0.010409615891419907
0.0,0.00028039180820858004,0.035191752599970476,0.9632476057222942,0.0012802498695267998
0.0,0.004135431973417777,0.14606945272572652,0.7652109379969543,0.0845841773039014
0.0,0.008468549617609468,0.2007658322232273,0.7870658176249812,0.0036998005341821747
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.005188510836171643,0.38566808795161645,0.5012536752009107,0.10788972601130128
0.0,0.0017171932543360642,0.0121533577523182,0.9566951628430564,0.029434286150289358
0.0,0.0038174025643735155,0.14159967436297632,0.8359732811814288,0.018609641891221232
0.0,0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0,0.0
0.0,0.007762311813022438,0.20310375127043861,0.7077507192310348,0.08138321768550415
0.0,0.000628410717452629,0.030310796641896842,0.9679323907609494,0.001128401879700989
0.0,0.0049426843432090585,0.16733259446522766,0.8137462988810766,0.013978422310486622
0.0,0.0014786788681965348,0.0472700280461358,0.9397146111608754,0.011536681924792264
0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.0010509023192980765,0.010260132335237678,0.9848297264276628,0.003859238917801507
