0,1,2,3,4
0.0,0.01239821750460936,0.1840950535142474,0.7780992863493422,0.025407442631800937
0.0,0.0025245288815363325,0.0903285143836476,0.8963896042523437,0.010757352482472334
0.0,0.03127988267551968,0.15113873251091464,0.8063292024663223,0.011252182347243237
0.0,0.0052240336958592395,0.25946216424336754,0.7282321133693431,0.007081688691430018
0.0,6.314253889430409e-05,0.005978943247828172,0.9918414532097956,0.0021164610034821963
0.0,0.00037288141491239143,0.007247666180260323,0.9898451796445172,0.002534272760310105
0.0,0.004727414421345655,0.014736624140424856,0.979506708567462,0.0010292528707675338
0.0,0.007555346061831733,0.07140557772548177,0.9105755607840947,0.010463515428591709
0.0,0.020754646256285793,0.03236512174030084,0.9452932149393005,0.0015870170641127605
0.0,0.008375859889491261,0.3089308805444795,0.6736374503909983,0.009055809175030972
0.0,0.0007717365938263987,0.07824141731908786,0.9185792242589876,0.002407621828098022
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.0005879059261633024,0.0021964508457955638,0.9954157371959587,0.0017999060320824257
0.0,0.006031046741307678,0.14510167931325718,0.7919337945889934,0.05693347935644174
0.0,0.00017650881894014882,0.003907225394594303,0.9949830430974964,0.0009332226889690587
0.0,0.0,0.0,1.0,0.0
0.0,1.0,0.0,0.0,0.0
0.0,0.0129702396991264,0.08108767030480077,0.9041298438407962,0.0018122461552767476
0.0,0.029193526897909532,0.23384839114983874,0.7069702611655876,0.029987820786664142
0.0,0.0035193749283444764,0.03463408918075749,0.9592878941355446,0.002558641755353295
0.0,0.0,0.0,1.0,0.0
0.0,0.009324360620922066,0.014219574891811717,0.9761344319289392,0.00032163255832692877
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.0005340241193245272,0.00336560720321121,0.9956908230422696,0.0004095456351947381
0.0,0.0012368276477282734,0.009206338836604917,0.9890116759314578,0.0005451575842089628
0.0,0.0008035647946416652,0.024205235486781843,0.9696526984001299,0.005338501318446587
0.0,0.00048748565753750465,0.004032844148229435,0.9899253514571715,0.005554318737061623
0.0,0.0,0.0,1.0,0.0
0.0,0.00048135140994916465,0.0384304310171018,0.9541470038043964,0.006941213768552605
0.0,0.0023981894192225905,0.025544545579119705,0.9651193737089006,0.0069378912927572116
0.0,0.044423857798060865,0.21162265778680958,0.7339394930646889,0.010013991350440784
0.0,0.0,1.0,0.0,0.0
0.0,0.00020640903625927977,0.006437278109290267,0.9921071418218087,0.0012491710326416913
0.0,0.06878163920353228,0.33971989570650035,0.5667167143067865,0.024781750783180862
0.0,0.019390482872479773,0.17473828014275142,0.6218872803718843,0.18398395661288447
0.0,0.001542100740202885,0.017268790488403792,0.9801173836837143,0.0010717250876790753
0.0,7.575909192263116e-05,0.006637477810058194,0.9924362259137529,0.000850537184266147
0.0,9.497926437415646e-05,0.002760188704914415,0.9969625575512653,0.0001822744794461574
0.0,0.0010024190147247193,0.037953014257558745,0.9577502773099142,0.0032942894178022743
0.0,0.0010621607905590721,0.025617568079513497,0.9705756700328234,0.0027446010971042406
0.0,0.0015300542738053635,0.08906231809723246,0.9073396516187365,0.0020679760102256272
0.0,0.08148154731528304,0.10914608807900936,0.7444309559987732,0.06494140860693438
0.0,0.013689571000003115,0.01875451846850389,0.9665567449116186,0.0009991656198747
0.0,0.0,0.0,1.0,0.0
0.0,0.014716870776884721,0.4254105690378999,0.5475507635885213,0.012321796596694093
0.0,0.0,0.0,1.0,0.0
0.0,0.0003933994233842982,0.014727454469662832,0.9787602974670708,0.006118848639882055
0.0,0.0002790554477598654,0.008444480748616905,0.9856307502595291,0.005645713544094039
0.0,0.0023281123924225326,0.03280623170015715,0.9559445588754005,0.008921097032019765
0.0,6.450903684185852e-05,0.011074190586248842,0.9852239741488467,0.003637326228062699
0.0,0.13142770929197423,0.3502214987566133,0.446526895058328,0.07182389689308452
0.0,0.0007262694323169655,0.07156319523130165,0.9260423895975469,0.0016681457388345443
0.0,0.0063088311061898685,0.015050453295963512,0.9732766425327215,0.005364073065125041
0.0,0.0,0.0,1.0,0.0
0.0,0.0017487245376701806,0.1744698720010176,0.8093089674789364,0.014472435982375806
0.0,0.0,0.0,1.0,0.0
0.0,0.005943370127286407,0.03318282087807765,0.9604313775137093,0.0004424314809265633
0.0,0.05614630247597702,0.2776675195206947,0.624251603909009,0.041934574094319346
0.0,0.006393743633057072,0.01638886946886481,0.9757125273631712,0.0015048595349069652
0.0,0.004335622168712345,0.11429774774036057,0.877118109694203,0.00424852039672413
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.00034401784479644093,0.016175810914717283,0.9803032800812173,0.0031768911592690427
0.0,0.00266281154984371,0.12084060175845468,0.8636316790797313,0.012864907611970238
0.0,0.0,0.0,1.0,0.0
0.0,0.007714062795253542,0.21298065910015618,0.7053400821667146,0.0739651959378757
0.0,0.004555368303778789,0.5257228435568939,0.45011438964996336,0.01960739848936387
0.0,0.00040925702135024183,0.03241071376877157,0.9654026003420167,0.0017774288678613433
0.0,0.0,0.0,1.0,0.0
0.0,0.0018357211568140828,0.02021063886269976,0.9743796132723915,0.0035740267080946507
0.0,0.01768100672944025,0.1988434356404826,0.7457789938744785,0.03769656375559856
0.0,0.04596810137411595,0.34078685460571817,0.5952141133125488,0.018030930707617177
0.0,0.0009108081629839112,0.02268896007212916,0.9759464855905453,0.00045374617434166463
0.0,0.0007383587895806895,0.01336898620400378,0.9845383661027464,0.0013542889036693036
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.0025784821411061623,0.04412208894993805,0.9445217797466148,0.008777649162340848
0.0,0.06591165469691604,0.28700005005569773,0.6428782966631731,0.004209998584213235
0.0,0.00638094098398888,0.04089100607483237,0.9350492809581112,0.01767877198306737
0.0,0.004903947641495979,0.00513614221479025,0.98892692773428,0.001032982409433759
0.0,0.0008497122396501352,0.0036632727786610904,0.9921336224413986,0.003353392540290095
0.0,0.0,0.0,1.0,0.0
0.0,0.0006816197288570219,0.048780414599805075,0.9442728462979627,0.006265119373375214
0.0,0.0072824579380023095,0.03867630515644872,0.9526615257650007,0.0013797111405482823
0.0,0.0019744316329873314,0.019129570241938627,0.9726456949158013,0.006250303209272751
0.0,0.003838388236800383,0.014477077801084929,0.9786295172604976,0.0030550167016170273
0.0,0.0007637208328845762,0.0037198633393058607,0.9945018142808077,0.001014601547001768
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.0008747696142021609,0.023557794338308496,0.9006260009221082,0.07494143512538101
0.0,0.0742743174212768,0.2960854936615225,0.5783220994348868,0.05131808948231385
0.0,0.0036629806337184776,0.07279496247307043,0.9160209526033425,0.00752110428986866
0.0,0.008138454678264817,0.11010614598805823,0.8644871956411821,0.017268203692494828
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.0004065405294450185,0.010148428695112798,0.9891992266824602,0.00024580409298194665
0.0,0.0,0.0,1.0,0.0
0.0,0.026409102261259566,0.4294489601299258,0.39043803271679367,0.15370390489202096
0.0,0.0,0.0,1.0,0.0
0.0,0.02032091552173291,0.2157306330685052,0.7462403441230714,0.01770810728669057
0.0,0.004279331979290408,0.04117290489603554,0.9533670237247295,0.001180739399944459
0.0,0.00030408180951590385,0.0024097173329850003,0.9967382884253532,0.000547912432145873
0.0,0.0008208306773702748,0.009672276225809222,0.9833794593980972,0.006127433698723308
0.0,0.003273339919262734,0.021176040470560785,0.957078703541011,0.018471916069165508
0.0,0.0,1.0,0.0,0.0
0.0,9.708242934780109e-05,0.009461097182544852,0.9840880810653081,0.006353739322799296
0.0,0.0009123558489096981,0.009208729745856683,0.9884913204070667,0.0013875939981668902
0.0,0.0,0.0,1.0,0.0
0.0,0.0076663473471527575,0.08731596923705127,0.9032172413018353,0.001800442113960743
0.0,0.002010998145929604,0.03170687570327593,0.9591425699363938,0.0071395562144006604
0.0,0.0013825100056196235,0.017230356751558797,0.9802123195280066,0.001174813714815052
0.0,0.0003606267144072201,0.020245840810712006,0.9655853594909131,0.013808172983967807
0.0,0.023813168232735212,0.056410517361689984,0.9173864156166622,0.002389898788912622
0.0,0.0036380263035098908,0.009719507060067018,0.9844191023892195,0.0022233642472035135
0.0,0.0,0.0,0.0,1.0
0.0,0.041476158114082194,0.41054281570832385,0.5121613621867755,0.03581966399081836
0.0,0.044733015581079,0.15101732577247406,0.790142051814438,0.014107606832008979
0.0,0.0046878003330381324,0.030818390028795627,0.9555312272976337,0.008962582340532509
0.0,0.0024844375994679023,0.1748365964191759,0.8175297353403295,0.005149230641026657
0.0,0.0,1.0,0.0,0.0
0.0,0.0028941434857430665,0.31325200184561425,0.6817054939510566,0.002148360717586004
0.0,0.009705317891458384,0.09503511121557542,0.8853066245570288,0.009952946335937397
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,2.6175488629557107e-05,0.005089074845282959,0.9939287489660587,0.0009560007000289398
0.0,0.0011166468271702978,0.027554840205550036,0.964825221783087,0.006503291184192468
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.0014522141863014765,0.0036521981438852303,0.9944281646541191,0.00046742301569430275
0.0,0.0,1.0,0.0,0.0
0.0,0.0003353930808917479,0.005744654000413554,0.9896432989107108,0.004276654007983866
0.0,0.0,0.0,1.0,0.0
0.0,0.001354511593990625,0.014798144434412972,0.9773991226449319,0.0064482213266646455
0.0,0.0,0.0,1.0,0.0
0.0,0.004140383844996051,0.01447235196163564,0.9803747276074599,0.0010125365859083402
0.0,0.00786678960509234,0.04553249127937725,0.9416049610861877,0.004995758029342727
0.0,0.022758958197684025,0.3578658673950454,0.5713403511174745,0.04803482328979606
0.0,0.0,0.0,1.0,0.0
0.0,0.011661114031554566,0.1434090051791246,0.8338273981690415,0.011102482620279356
0.0,0.00010061646140083207,0.009014296182264195,0.9897628513294482,0.0011222360268867994
0.0,0.0,0.0,1.0,0.0
0.0,0.01870230625163786,0.18598923684260799,0.6120921516600507,0.18321630524570337
0.0,0.0005084534566573978,0.017290173350144857,0.9812101768966205,0.0009911962965771536
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.00014905337738354058,0.01662441290866428,0.9800316392006208,0.0031948945133314158
0.0,0.000800684765752259,0.02352681406938373,0.9337556101030888,0.04191689106177535
0.0,0.0007223389886744608,0.014289487524071512,0.983327417894842,0.0016607555924121054
0.0,0.0,0.0,1.0,0.0
0.0,0.009177041172195454,0.019606062410147385,0.9669228738437115,0.00429402257394571
0.0,0.0,0.0,1.0,0.0
0.0,0.034540698613636206,0.3558501435177141,0.5805175239956668,0.02909163387298287
0.0,0.00294766820081622,0.10106027451995103,0.8882817566562828,0.007710300622949998
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.0002696194601865045,0.014677235175485812,0.9825832589372803,0.0024698864270473663
0.0,5.556172974745235e-05,0.00885460256527804,0.9880602117244477,0.003029623980526839
0.0,0.0,0.0,1.0,0.0
0.0,0.0006076843583025435,0.09831171722691989,0.8789642762203507,0.02211632219442685
0.0,0.0,0.0,1.0,0.0
0.0,0.001718341300578705,0.01909649264714442,0.9782782276376837,0.0009069384145932449
0.0,0.000857857452397396,0.01839570589912898,0.9710473443883922,0.009699092260081471
0.0,4.58296524466285e-05,0.011676220079987651,0.9875166528934987,0.000761297374067178
0.0,0.0009199653734619165,0.008136346193731221,0.9872017844797678,0.0037419039530389594
0.0,0.007733912264422313,0.08211287435874076,0.8374639332630384,0.07268928011379858
0.0,0.005254765591967695,0.15935999894448447,0.8301297776253922,0.005255457838155694
0.0,0.0032564564740652224,0.02943239067782847,0.9281799921186039,0.039131160729502436
0.0,0.02215025759148802,0.2331380403205941,0.7295062100085153,0.015205492079402552
0.0,0.0023220412838429343,0.019888983084430083,0.9764675752494816,0.00132140038224546
0.0,0.00045390334250147555,0.003996469669873953,0.9950790862143238,0.00047054077330079913
0.0,0.004452132205067087,0.03285415310036898,0.9583675017164065,0.004326212978157467
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.00038460492262643324,0.009651357327559878,0.9779592055403972,0.012004832209416543
0.0,0.0002199019509815429,0.006681501480415622,0.9925181794768617,0.0005804170917410266
0.0,0.00702516367954374,0.05167603854658159,0.9399665860804056,0.0013322116934690825
0.0,0.0,0.0,1.0,0.0
0.0,0.029304900259131333,0.0654044098529292,0.901612366433144,0.0036783234547955552
0.0,0.0023165340863373135,0.3120312371068844,0.6798278554490029,0.005824373357775431
0.0,0.005514608412436479,0.156799563940574,0.8229722746925445,0.014713552954444962
0.0,0.12103058653367922,0.1831068255802651,0.6588760455645395,0.03698654232151617
0.0,0.006435981883636627,0.06398046790267128,0.9199963694691903,0.009587180744501806
0.0,0.008636034451473044,0.23027033611694914,0.7460199265466698,0.015073702884907994
0.0,0.03306889281817361,0.09140182214031678,0.8185456919935554,0.056983593047954216
0.0,0.0,1.0,0.0,0.0
0.0,0.0041139352867635565,0.09108337746483439,0.899018860047564,0.005783827200837936
0.0,0.0032422461937205694,0.02219183529677534,0.9733366191101451,0.001229299399359064
0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,1.0,0.0
0.0,0.00031979879593427703,0.003221808230685825,0.9956308848438692,0.0008275081295107272
0.0,0.0001232224001709293,0.00174956946993753,0.9975958645546144,0.0005313435752770927
0.0,0.0,0.0,1.0,0.0
0.0,0.006808285275744045,0.11684566753930228,0.8577038738161488,0.01864217336880487
0.0,0.0007068016012623166,0.01317730910367757,0.9746125801871013,0.01150330910795886
0.0,0.013583637422143736,0.132513292006665,0.8438971382336747,0.010005932337516508
0.0,0.02372392399558839,0.4552533039343606,0.44155026784502677,0.0794725042250242
0.0,0.0027044148291596793,0.3122436333545637,0.6389868241165009,0.046065127699775665
0.0,0.0,0.0,1.0,0.0
0.0,0.04473034523703884,0.27930986792856277,0.6676152306980956,0.008344556136302791
0.0,0.0007064883322508645,0.009110504265850715,0.9889920212911715,0.0011909861107268923
0.0,0.0,0.0,1.0,0.0
0.0,0.006138117202475817,0.01587062895786608,0.9398832508029734,0.0381080030366847
0.0,0.0013343323414259332,0.3284010028290572,0.6639216489912033,0.006343015838313563
0.0,0.0016938937250010999,0.010659608996094727,0.9859117622330682,0.0017347350458356884
0.0,0.009956667010551399,0.4432387212372772,0.5364690786941908,0.010335533057980444
0.0,0.0,0.0,1.0,0.0
0.0,0.00847081562997019,0.6002922534505747,0.3444551498411298,0.0467817810783253
0.0,0.009307319136489836,0.32466239602285035,0.6588335838222303,0.0071967010184296
0.0,0.0038458975773914147,0.21836622189043337,0.7721591161566312,0.005628764375543951
0.0,0.0,0.0,1.0,0.0
0.0,0.09362812794671765,0.10790001346431818,0.24519309033996534,0.5532787682489989
0.0,0.001811596161399294,0.011902786539621494,0.9820461781771943,0.004239439121784981
0.0,0.06637982569696411,0.2550956870276057,0.6681892543789459,0.010335232896484154
0.0,0.0,0.0,1.0,0.0
0.0,0.0028521601706887768,0.030920942585573007,0.9621469322077013,0.004079965036036951
0.0,0.00469494280796637,0.049921459443383304,0.9418120194313466,0.003571578317303499
0.0,0.0,0.0,1.0,0.0
0.0,0.0006089727185971868,0.0711926621628334,0.9263262463181479,0.001872118800421541
0.0,0.004405789565164076,0.018892454065912584,0.9691078338069439,0.007593922561979667
0.0,0.00013738077414491293,0.007264966579061475,0.9922217749762489,0.0003758776705447976
0.0,0.0,0.0,1.0,0.0
0.0,0.03369099938113668,0.3541932722678479,0.604050820261812,0.008064908089203378
0.0,0.00048522874670116963,0.009787533191638359,0.9863576414625896,0.0033695965990707573
0.0,0.019821893870578693,0.10472671048786346,0.8235242293086305,0.051927166332927446
0.0,0.0069190107719278625,0.009927752167076071,0.9791470441829186,0.004006192878077455
0.0,0.0011775137009754834,0.0845690271895154,0.913348778785279,0.0009046803242300459
0.0,0.0,0.0,1.0,0.0
0.0,0.0005776261267599855,0.0038945697348020314,0.9926985161390526,0.002829287999385278
0.0,0.0068099951472959525,0.6415654942174278,0.3389398572157707,0.012684653419505532
0.0,0.020091018397058763,0.16432610193023173,0.7709001233350137,0.0446827563376958
0.0,0.02011692189286974,0.1633285454810063,0.7659948204695868,0.050559712156537075
0.0,0.08194300288863732,0.26795142845440456,0.6406667009089632,0.009438867747994815
0.0,0.0010143507390738614,0.09171689439024427,0.9000748312360474,0.007193923634634572
0.0,0.013767935105369947,0.48626348368845945,0.4675460230450955,0.032422558161075206
0.0,0.0008751321540473478,0.009107715941816577,0.9879791444293005,0.002038007474835543
0.0,0.020640298157890428,0.17598892878258077,0.7698817872383624,0.03348898582116644
0.0,0.004579631364881048,0.04051608283477387,0.9520617200136232,0.0028425657867219667
0.0,0.0,0.0,1.0,0.0
0.0,0.0014141349016888528,0.009803596799007204,0.9859051011593343,0.0028771671399697957
0.0,0.0,1.0,0.0,0.0
0.0,0.000710305790504201,0.09352173817714238,0.9037774564908198,0.001990499541533782
0.0,0.0,0.0,0.0,1.0
0.0,0.00010801909972001486,0.005860438998780865,0.9921935331646866,0.00183800873681251
0.0,0.0,0.0,1.0,0.0
0.0,7.2679397629492e-05,0.0032272745589761362,0.994322179299226,0.002377866744168572
0.0,0.0,0.0,1.0,0.0
0.0,0.010342247937090146,0.37898910345836706,0.5651065721195753,0.04556207648496752
0.0,0.015571762403971904,0.20979609299734578,0.7450428883385862,0.029589256260095953
0.0,0.000491225009718799,0.023806699594933194,0.9381647716332218,0.037537303762126314
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.002709985864239781,0.06196252534384548,0.9126000052840693,0.02272748350784539
0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.0011544714853328546,0.016717719874439912,0.9819359381149788,0.000191870525248475
0.0,0.02256104538761541,0.4353305879074779,0.4817480916086129,0.060360275096293825
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.009738131452230807,0.10679988961316862,0.8138791942720862,0.06958278466251447
0.0,0.0064541226961873175,0.052904954109514124,0.8235858618951175,0.11705506129918104
0.0,0.008105741112365828,0.020278298360507385,0.964165954579809,0.0074500059473178865
0.0,0.012820623152220443,0.22317462230008928,0.7296787537806733,0.03432600076701712
0.0,0.0,0.0,1.0,0.0
0.0,0.0006134629016847032,0.005366826402337078,0.9898538496769136,0.004165861019064533
0.0,0.0,0.0,1.0,0.0
0.0,0.0023243457622921957,0.005968227109110527,0.9908230054994089,0.0008844216291884726
0.0,0.00012504389158251097,0.0022609663624395073,0.9974879990855687,0.00012599066040938997
0.0,0.0004111671336041947,0.0073668640799804995,0.9914311971849475,0.0007907716014676887
0.0,0.0,0.0,1.0,0.0
0.0,0.0005741380077586341,0.05384758285431399,0.9234726113946573,0.022105667743270045
0.0,0.0010058823603619012,0.007867245588636693,0.9879389329881576,0.003187939062843685
0.0,0.0008417521549304599,0.07587132817363934,0.9212140168849899,0.002072902786440235
0.0,0.0,0.0,1.0,0.0
0.0,0.0002556712160416602,0.0019187986597903588,0.9976469493912203,0.0001785807329477579
0.0,0.008575938034966531,0.3278203282481552,0.6207916624225576,0.04281207129432075
0.0,0.0009697709710954798,0.05852053639099999,0.938003472922927,0.0025062197149776705
0.0,0.004475490997521514,0.03371107444910244,0.9582091471286353,0.003604287424740782
0.0,0.0032856071407575864,0.03930504597221379,0.9346369561974756,0.022772390689552995
0.0,0.01775118305356922,0.4178416711255883,0.5121181397102951,0.05228900611054745
0.0,0.000841667742271569,0.003966779575967475,0.9947130530794664,0.00047849960229447836
0.0,0.0001224944985896966,0.021922619737635395,0.9764579108928059,0.0014969748709688692
0.0,0.002281716812222505,0.011359931784633324,0.9822926828476625,0.004065668555481702
0.0,0.0008671542528902555,0.011501521027440594,0.9788303650387327,0.008800959680936532
0.0,0.0,0.0,1.0,0.0
0.0,0.014354333115989928,0.26129596916779424,0.702380085782851,0.021969611933364847
0.0,0.0031088190080593467,0.032951126104321195,0.9607086435238378,0.003231411363781919
0.0,0.0013153266730684542,0.00493493467026291,0.9933784595113652,0.0003712791453035991
0.0,0.0,0.0,1.0,0.0
0.0,0.00013193610529051535,0.00601778794397511,0.9886834830893092,0.005166792861425241
0.0,7.635169174612375e-05,0.009816622330584232,0.9866874272735352,0.0034195987041345855
0.0,0.0012343959021665686,0.021174838331816503,0.9739350983185326,0.0036556674474843035
0.0,0.0031159884720026085,0.015406945576123987,0.9804749176216359,0.001002148330237517
0.0,0.0,0.0,1.0,0.0
0.0,0.0002931079002544155,0.11702539351206387,0.8817890769855534,0.0008924216021283045
0.0,0.004726079792968807,0.050931918785435126,0.9383405729918008,0.00600142842979518
0.0,0.03753394220756682,0.1167966157242036,0.7962176658175057,0.04945177625072379
0.0,0.0030588040155339604,0.007738464546139694,0.9886300824363425,0.0005726490019835865
0.0,0.006243929639624932,0.03890827180827875,0.94333590228529,0.011511896266806343
0.0,0.0,0.0,1.0,0.0
0.0,0.00040243382187861367,0.01097550603241075,0.9880530125240148,0.0005690476216958062
0.0,0.0030306791026683444,0.0441497554904227,0.9503232387193314,0.0024963266875775163
0.0,0.029193526897909532,0.23384839114983874,0.7069702611655876,0.029987820786664142
0.0,0.0010840366686605853,0.006172285436809704,0.9917254859518424,0.0010181919426873348
0.0,0.0002171606681347765,0.00873923060455966,0.9879034983297196,0.003140110397586005
0.0,0.0017523736748144242,0.05937408044322373,0.9370453699106639,0.001828175971297996
0.0,0.0,0.0,1.0,0.0
0.0,0.0025827373622702423,0.05722938047445052,0.9241852240978783,0.01600265806540085
0.0,0.0,0.0,1.0,0.0
0.0,0.003147422300219114,0.003496465055179665,0.9884533786929071,0.004902733951694339
0.0,0.0,0.0,1.0,0.0
0.0,0.003955073520391669,0.013783690837240247,0.979591173234067,0.002670062408300992
0.0,0.011757741037393684,0.0908994865283036,0.8891761637096007,0.00816660872470204
0.0,0.0,0.0,1.0,0.0
0.0,0.0013069130305301806,0.30259041598913344,0.6925585073055613,0.0035441636747750504
0.0,1.8197246036493786e-05,0.002775593274611558,0.9962539762473982,0.0009522332319538031
0.0,0.0,0.0,1.0,0.0
0.0,0.018343664174958505,0.06688580442024934,0.8495348858161504,0.06523564558864173
0.0,0.0022794319952272857,0.5511455956047933,0.42313273881409785,0.02344223358588162
0.0,0.0,0.0,1.0,0.0
0.0,0.010303518218377819,0.09785293073221993,0.8829181668359325,0.008925384213469598
0.0,0.015095249629556069,0.306199093132959,0.6613540431247821,0.017351614112702786
0.0,0.005880406905935826,0.014018704147872488,0.9766135158453702,0.0034873731008215553
0.0,0.01923912034546,0.025371420606119615,0.9537304324803015,0.0016590265681187752
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.0024058713727306215,0.022289186142793176,0.9694485063445013,0.0058564361399750225
0.0,0.0007561949602898106,0.00731731976494013,0.990210019698412,0.0017164655763578633
0.0,0.0,0.0,1.0,0.0
0.0,0.002817321344982338,0.029103015198751147,0.9548214301350646,0.013258233321201945
0.0,0.0010530930441549654,0.012156294090177756,0.9855030824467139,0.001287530418953358
0.0,0.0001441497833591173,0.005056752751634067,0.9938215878544115,0.0009775096105952648
0.0,0.0005861784049109403,0.019936382041985657,0.9779981154915015,0.001479324061601934
0.0,0.006822798653668275,0.07572565906190705,0.9118527322496062,0.0055988100348184425
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.0023943497391758456,0.014303539618829278,0.9819032549915315,0.001398855650463602
0.0,0.0,1.0,0.0,0.0
0.0,0.000964334725530473,0.0063706804793236815,0.9918406828197132,0.0008243019754325743
0.0,0.0070169371523494065,0.012031201914577823,0.975750783809684,0.005201077123388721
0.0,0.005852413688163268,0.14068653254899008,0.8407269084237774,0.012734145339069275
0.0,0.0012013693513281602,0.16069487402678756,0.8349045865312901,0.0031991700905942403
0.0,0.0020116608943302862,0.016156448223731225,0.9813426055198926,0.0004892853620459012
0.0,0.00757045728771292,0.03781633465630783,0.946364537810202,0.008248670245777375
0.0,0.004473118797360884,0.07868712247728905,0.9154903195570446,0.001349439168305414
0.0,0.00018541739857951212,0.01614894597665454,0.9833261507221807,0.00033948590258526184
0.0,0.04879544488171859,0.10421541271666535,0.8314643890945579,0.01552475330705822
0.0,0.031054410996123584,0.2622159648106964,0.6921709094267923,0.01455871476638767
0.0,0.0,1.0,0.0,0.0
0.0,0.00042976454381608365,0.0036355726659713485,0.9956233651734877,0.00031129761672473593
0.0,0.0013966058061621826,0.009300013614340488,0.9845053888743289,0.004797991705168451
0.0,0.008575938034966531,0.3278203282481552,0.6207916624225576,0.04281207129432075
0.0,0.049307844447333965,0.6284204786564543,0.24623076223480234,0.07604091466140932
0.0,0.0046967474042833605,0.01676426055729924,0.9485883847558474,0.02995060728256995
0.0,0.002755977809143379,0.08877779252550252,0.9060884255693887,0.0023778040959654364
0.0,0.0,0.0,1.0,0.0
0.0,0.002009848229146786,0.009506747167613249,0.9848934901344659,0.0035899144687739333
0.0,0.0,0.0,1.0,0.0
0.0,0.036796048076546795,0.7327990247044637,0.1613215866985101,0.06908334052047935
0.0,0.0,0.0,1.0,0.0
0.0,0.0006174394832136446,0.020163849183936565,0.9607975102890034,0.018421201043846182
0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,1.0,0.0
0.0,0.002659082560585582,0.05529561973291368,0.9384441666664793,0.0036011310400214614
0.0,0.005096375777583551,0.0920429356260028,0.8956098692372605,0.00725081935915328
0.0,0.0011921063809270742,0.027423163133989414,0.9660518720785959,0.00533285840648773
0.0,0.0,0.0,1.0,0.0
0.0,0.00040870637840249207,0.021708238736433398,0.9759782293912609,0.0019048254939031996
0.0,0.0,0.0,1.0,0.0
0.0,0.003962557604984992,0.26193914920331346,0.699948617410698,0.034149675781003565
0.0,0.0037726702832327264,0.08928851259596547,0.8657042354317666,0.04123458168903515
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.1107596600759893,0.13772901371691584,0.5884901082545038,0.16302121795259106
0.0,0.0003929151684910769,0.012321660682486487,0.9847250719614621,0.0025603521875603337
0.0,0.0001172675250982273,0.007417742527858047,0.9909336519281273,0.0015313380189162177
0.0,0.00747597192994542,0.021493386321306897,0.9429109553013817,0.028119686447366222
0.0,0.0009005172728446889,0.026511501391280744,0.9577941567365595,0.014793824599315063
0.0,0.0,0.0,1.0,0.0
0.0,0.005507438928362637,0.1701286166310676,0.7992652405165734,0.02509870392399626
0.0,0.0005040861448691392,0.027381381777727577,0.9707683824295874,0.0013461496478160162
0.0,0.027627665487387442,0.13504626191948765,0.7819499701578612,0.05537610243526388
0.0,0.03302765020481817,0.3262371175185268,0.6185687658680139,0.02216646640864115
0.0,0.060007986148902334,0.23540346946682345,0.7003075970150234,0.004280947369250792
0.0,0.001000245772635367,0.011168946288340297,0.9829691070087987,0.0048617009302255815
0.0,0.008752319519618995,0.08827933108275339,0.8890939736201909,0.013874375777436674
0.0,0.0034024846031308433,0.007422299625893839,0.9876551405563972,0.0015200752145782136
0.0,0.00025340664063444135,0.039304237685572355,0.9594780720803862,0.0009642835934071088
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
